CR_PROD_CNT_IL,AMOUNT_RUB_CLO_PRC,TURNOVER_DYNAMIC_IL_1M,AMOUNT_RUB_SUP_PRC,REST_DYNAMIC_FDEP_1M,REST_DYNAMIC_SAVE_3M,CR_PROD_CNT_VCU,REST_AVG_CUR,AMOUNT_RUB_NAS_PRC,TRANS_COUNT_SUP_PRC,TRANS_COUNT_NAS_PRC,CR_PROD_CNT_TOVR,CR_PROD_CNT_PIL,TURNOVER_CC,TRANS_COUNT_ATM_PRC,AMOUNT_RUB_ATM_PRC,TURNOVER_PAYM,AGE,CR_PROD_CNT_CC,REST_DYNAMIC_FDEP_3M,REST_DYNAMIC_IL_1M,CR_PROD_CNT_CCFP,REST_DYNAMIC_CUR_1M,REST_AVG_PAYM,LDEAL_GRACE_DAYS_PCT_MED,REST_DYNAMIC_CUR_3M,CNT_TRAN_SUP_TENDENCY3M,TURNOVER_DYNAMIC_CUR_1M,REST_DYNAMIC_PAYM_3M,SUM_TRAN_SUP_TENDENCY3M,REST_DYNAMIC_IL_3M,CNT_TRAN_ATM_TENDENCY3M,CNT_TRAN_ATM_TENDENCY1M,TURNOVER_DYNAMIC_IL_3M,SUM_TRAN_ATM_TENDENCY3M,SUM_TRAN_ATM_TENDENCY1M,REST_DYNAMIC_PAYM_1M,TURNOVER_DYNAMIC_CUR_3M,PACK,CLNT_SETUP_TENOR,TURNOVER_DYNAMIC_PAYM_3M,TURNOVER_DYNAMIC_PAYM_1M,TRANS_AMOUNT_TENDENCY3M,TRANS_CNT_TENDENCY3M,REST_DYNAMIC_CC_1M,TURNOVER_DYNAMIC_CC_1M,REST_DYNAMIC_CC_3M,TURNOVER_DYNAMIC_CC_3M
0,0.0,0.0,0.0273847037327725,0.0,0.959132532266435,0,803.638283333333,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,32.0,0,0.0,0.0,0,0.265945933345593,0.0,0.0,0.651087718838349,0.6203824286716448,0.0837205755369599,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.7709386335890691,102,9.14129138042613,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0441117570171768,0.0,0.0,0,47041.18375,0.0,0.158469945355191,0.0,0,0,0.0,0.15,0.4958446629611679,0.0,53.0,0,0.0,0.0,0,0.155137762663126,0.0,0.0,0.5213107652717179,0.5872218633825674,0.0,0.0,0.5670989803966735,0.0,0.5858995624920932,0.2105263157894739,0.0,0.5703515056790283,0.17995778771544352,0.0,0.0,103,7.93710890830346,0.0,0.0,0.5168764690925226,0.5366819657662881,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0326703692899087,0.0,0.0,0,0.0,0.0,0.166666666666667,0.0,0,0,0.0,0.272727272727273,0.7241013308026322,44991.7333333333,24.0,0,0.0,0.0,0,0.0,5102.94795,0.0,0.0,0.6170305094857439,0.0,0.329600749046767,0.5998006040622313,0.0,0.5749194365881769,0.2,0.0,0.5655770052485857,0.174983651976181,0.0914228640460004,0.0,105,2.25700138142174,0.289803237928153,0.0457824844860389,0.528176525434051,0.545208603301553,0.0,0.0,0.0,0.0
0,0.0,0.0,0.032617297327674544,0.0,0.3870159131849949,0,13529.24775,0.0,0.166666666666667,0.0,1,0,0.0,0.25,0.669070820807246,0.0,40.0,0,0.0,0.0,0,0.0455562690098568,0.0,0.0,0.292051050411629,0.6132610353969802,0.0588384504828513,0.0,0.597237562420507,0.0,0.5815916398906691,0.2,0.0,0.5674717795797061,0.1832305231893989,0.0,0.384570392061522,107,4.06614116636798,0.0,0.0,0.5328563353100616,0.5487646778194026,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.1347449470865969,0,25273.51925,0.0,0.150837988826816,0.0,0,0,0.0,0.2592592592592589,0.6995036071125931,0.0,51.0,0,0.0,0.0,0,0.211727471762103,0.0,0.0,0.41106044752091,0.6203824286716448,0.312421880268846,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.583389543309914,102,7.703230193399039,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.0,0,600.84,0.0,0.150837988826816,0.0,2,0,16415.2433333333,0.2592592592592589,0.6995036071125931,0.0,29.0,1,0.0,0.0,0,1.0,0.0,0.0,1.0,0.6203824286716448,1.0,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,1.0,102,4.27581858572282,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.756324050836489,0.0,0.756324050836489
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,1004.19586666667,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,25.0,0,0.0,0.0,0,0.276910337810592,0.0,0.0,1.0,0.6635942902506111,0.229633363886343,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,1.0,K01,1.0364526707487098,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0273847037327725,0.0,0.7771496552785521,0,4545.461016666671,0.0,0.150837988826816,0.0,1,0,0.0,0.2592592592592589,0.6995036071125931,0.0,32.0,0,0.0,0.0,0,0.125941314034883,0.0,0.0,0.637835628268011,0.6203824286716448,0.138702915124707,0.0,0.6056839119852184,0.0,0.5892852038613008,0.208333333333333,0.0,0.576237415130351,0.185028248587571,0.0,0.608353111705399,102,2.20580750945838,0.0,0.0,0.540754137100788,0.5578536184139015,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,9195.75493333333,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,39.0,0,0.0,0.0,0,0.7096329154748242,0.0,0.0,1.0,0.6635942902506111,0.58178309553454,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,1.0,K01,0.493441918060534,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
0,0.0,0.0,0.01635177211369805,0.0,0.0,0,5542.8752333333305,0.0,0.115384615384615,0.0,0,0,0.0,0.252873563218391,0.7266432413377044,0.0,57.0,0,0.0,0.0,0,0.151518922576987,0.0,0.0,0.444686225633186,0.6635942902506111,0.0247440273037543,0.0,0.6473562578371177,0.0,0.6797774913256293,0.25,0.0,0.6713556375550366,0.24063886060407144,0.0,0.0742320819112628,K01,2.20043116537236,0.0,0.0,0.6407494087687181,0.6529350600663489,0.0,0.0,0.0,0.0
