ID,Prediction,Probabilities
0,1,0.7025865157268754
1,0,0.2410432033719705
2,1,0.7025865157268754
3,1,0.5702656383890317
4,0,0.2410432033719705
5,1,0.7025865157268754
6,1,0.7025865157268754
7,1,0.5841461739249897
8,0,0.2410432033719705
9,1,0.5841461739249897
10,0,0.2410432033719705
11,0,0.2410432033719705
12,0,0.2410432033719705
13,0,0.2410432033719705
14,0,0.2410432033719705
15,0,0.2410432033719705
16,1,0.5702656383890317
17,0,0.2410432033719705
18,0,0.2410432033719705
19,0,0.2410432033719705
20,1,0.5702656383890317
21,0,0.2410432033719705
22,0,0.2410432033719705
23,1,0.5702656383890317
24,1,0.7025865157268754
25,0,0.2410432033719705
26,1,0.5841461739249897
27,1,0.7025865157268754
28,1,0.5702656383890317
29,0,0.2410432033719705
30,1,0.7025865157268754
31,1,0.5702656383890317
32,1,0.5702656383890317
33,0,0.2410432033719705
34,0,0.2410432033719705
35,0,0.2410432033719705
36,0,0.2410432033719705
37,1,0.5841461739249897
38,0,0.2410432033719705
39,0,0.2410432033719705
40,1,0.7025865157268754
41,0,0.2410432033719705
42,1,0.5841461739249897
43,1,0.5702656383890317
44,0,0.2410432033719705
45,0,0.2410432033719705
46,0,0.2410432033719705
47,1,0.5841461739249897
48,0,0.2410432033719705
49,0,0.2410432033719705
50,0,0.2410432033719705
51,0,0.2410432033719705
52,0,0.2410432033719705
53,0,0.2410432033719705
54,0,0.2410432033719705
55,0,0.2410432033719705
56,0,0.2410432033719705
57,0,0.2410432033719705
58,1,0.7025865157268754
59,0,0.2410432033719705
60,1,0.7025865157268754
61,1,0.5841461739249897
62,0,0.2410432033719705
63,0,0.2410432033719705
64,1,0.5841461739249897
65,0,0.2410432033719705
66,0,0.2410432033719705
67,0,0.2410432033719705
68,1,0.5841461739249897
69,0,0.2410432033719705
70,1,0.7025865157268754
71,1,0.7025865157268754
72,1,0.5841461739249897
73,0,0.2410432033719705
74,1,0.7025865157268754
75,0,0.2410432033719705
76,0,0.2410432033719705
77,1,0.7025865157268754
78,1,0.7025865157268754
79,0,0.2410432033719705
80,0,0.2410432033719705
81,1,0.5702656383890317
82,0,0.2410432033719705
83,1,0.7025865157268754
84,1,0.5841461739249897
85,1,0.5702656383890317
86,1,0.7025865157268754
87,0,0.2410432033719705
88,0,0.2410432033719705
89,1,0.5841461739249897
90,0,0.2410432033719705
91,0,0.2410432033719705
92,1,0.5841461739249897
93,0,0.2410432033719705
94,1,0.5841461739249897
95,1,0.7025865157268754
96,1,0.5702656383890317
97,0,0.2410432033719705
98,0,0.2410432033719705
99,0,0.2410432033719705
